ML_SCRIPT,TEST_NAME
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_superm
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,getit
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,getit
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_use_inside_dunder_new
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,__new__
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,test_use_inside_classmethod
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,getit
../../Data/supervised/GITHUB_REPOS/PythonCharmers@python-future/tests/test_future/test_magicsuper.py,getit
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_estimators.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_estimators.py,test_probabilities
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_estimators.py,test_binary_probabilities
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_estimators.py,test_sklearn_probabilities
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,make_model_def_basic
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_generate_train
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_generate_test
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_fit_model
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_predict
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_cross_validate
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_build_and_package_model
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_cross_validate_with_alternative_predictions
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_modeling.py,test_predictions_nest
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_transformations.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_transformations.py,test_inject_feature_simple
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_transformations.py,test_inject_feature_combo
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_selectors.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_selectors.py,test_binary_selectors
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_selectors.py,test_binary_selectors_multiclass
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_watertight_folds
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_balanced_folds
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_bootstrapped_folds_from_sizes
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_bootstrapped_folds_from_percents
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_folds.py,test_basic_folds
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_shortcuts.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_shortcuts.py,test_cross_validate
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_shortcuts.py,test_cross_validate_factory
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_shortcuts.py,test_param_search
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_store.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_store.py,test_storable
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_filters.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_filters.py,test_discard_incomplete
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_utils.py,test_shuffle_df
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_utils.py,test_np_hashes
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_utils.py,test_stable_repr
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_metrics.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_metrics.py,test_recall
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_metrics.py,test_weighted_recall
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_metrics.py,test_threshold_metric
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_metrics.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_metrics.py,test_metric_reporter
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_metrics.py,test_dual_threshold_reporter
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_basefeature_reprs
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_constantfeature_int_reprs
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_constantfeature_float_reprs
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_combofeature_reprs
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_feature_reprs
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_basic_feature_chaining
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_basic_feature_prep_index
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_feature_builders
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,_apply
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,make_model_def_basic
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_predictions
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_predictions_held_out
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_residuals
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_target_aggregation_by_factor
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_LSI_topics
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_ngramcounts
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,setUp
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_dim_reduction
../../Data/supervised/GITHUB_REPOS/kvh@ramp/ramp/tests/test_features.py,test_interactions
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_randint.py,setUp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_randint.py,objective
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_randint.py,test_random_runs
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_randint.py,test_tpe_runs
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_randint.py,test_random_finds_constrained_solution
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_randint.py,test_tpe_finds_constrained_solution
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_cdf_logcdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_cdf_ppf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_pdf_logpdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_pdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_distribution_rvs
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_cdf_logcdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_cdf_ppf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_pdf_logpdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_pdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_distribution_rvs
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_smallq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_bigq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_offgrid_int
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_offgrid_float
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_int
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_float
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,logp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_smallq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_bigq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_point
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_2points
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_point_logpmf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_rounding_logpmf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_smallq_logpmf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_int
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_float
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_smallq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_bigq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_offgrid_int
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_offgrid_float
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_numeric
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_int
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_float
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_smallq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_bigq
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_offgrid_int
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_offgrid_float
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_numeric
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_int
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_rdists.py,test_output_type_float
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_domains.py,setUp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,setUp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_mu_is_used_correctly
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_sigma_is_used_correctly
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_mus_make_variance
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_weights
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_mat_output
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_lpdf_scalar_one_component
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_lpdf_scalar_N_components
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_lpdf_vector_N_components
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_lpdf_matrix_N_components
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,setUp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,tearDown
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,work
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,setUp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,tearDown
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,work
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic_1
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic_2
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic_pt5
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_1
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_2
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_1b
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_2b
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_3
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_3b
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,setUp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,tearDown
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,LGMM1_kwargs
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,LGMM1_lpdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,work
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,setUp
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,tearDown
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,kwargs
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,QLGMM1_lpdf
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,work
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic_1
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic_2
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic_pt5
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_basic_pt125
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_1
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_2
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_1b
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,test_bounded_2b
../../Data/supervised/GITHUB_REPOS/hyperopt@hyperopt/hyperopt/tests/test_tpe.py,work
