ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_export_theta,"('len(normal_snps)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_fix,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_genemetrics,"('len(rows)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_metrics,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_reference,"('len(targets)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_segment,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_segment_parallel,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_commands.py,test_segmetrics,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_io.py,test_read_bed,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_io.py,test_read_ilist,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_io.py,test_read_picardhs,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_io.py,test_read_refflat,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_io.py,test_read_text,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_io.py,test_read_vcf,"('len(v6)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_cnvlib.py,test_empty,"('len(cnarr)',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_cnvlib.py,test_basic,"('cna', 'same')"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_cnvlib.py,test_center_all,"('orig_chr1_cvg',)"
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_cnvlib.py,test_drop_extra_columns,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_cnvlib.py,test_fix_edge,()
../../Data/supervised/GITHUB_REPOS/etal@cnvkit/test/test_cnvlib.py,test_read,"('len(variants)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/metalearning/test_kND.py,test_fit_l1_distance,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/metalearning/test_kND.py,test_kNearestDatasets,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/metalearning/test_kND.py,test_kBestSuggestions,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/metalearning/test_kND.py,test_random_metric,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_metalearner.py,test_metalearning_suggest_all,"(<_ast.Name object at 0x7faac66b1e50>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_metalearner.py,test_metalearning_suggest_all_nan_metafeatures,"(<_ast.Name object at 0x7faac42cae50>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_metalearner.py,test_metalearning_suggest,"('ret2',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_metalearner.py,test_split_metafeature_array,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_missing_values,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_number_of_missing_values,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_percentage_missing_values,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_number_of_Instances_with_missing_values,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_percentage_of_Instances_with_missing_values,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_number_of_features_with_missing_values,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_percentage_of_features_with_missing_values,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_num_symbols,"('symbol_frequency',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_symbols_max,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_symbols_mean,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_symbols_std,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_symbols_sum,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_skewnesses,"('fixture',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_kurtosisses,"('fixture',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_pca_95percent,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_pca_kurtosis_first_pc,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_features_sparse.py,test_pca_skewness_first_pc,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_optimizer_base.py,test_parse_hyperopt_string,"('ValueError', 'hyperparameter_string')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_optimizer_base.py,test_construct_cli_call,"('cli_call',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_base.py,test_get_all_runs,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_base.py,test_get_runs,"('runs',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_base.py,test_get_metafeatures_single_dataset,"(<_ast.Subscript object at 0x7faac66a06d0>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_base.py,test_get_metafeatures_single_feature,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_base.py,test_get_metafeatures_single_dataset_and_single_feature,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_base.py,test_get_metafeatures_multiple_datasets,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/pyMetaLearn/test_meta_base.py,test_get_metafeatures_multiple_features,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metalearning/test_metalearning.py,test_metadata_directory,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_list_input,"('y',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_numpy_input,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_sparse_numpy_input,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_binary_conversion,"('type_of_target(y_train)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_dataframe_econding_1D,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_dataframe_econding_2D,"('y', 'y_decoded')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_noNaN,"('y_t',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_NaN,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_big_dataset_encoding,"('x_t',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_join_and_check,"('joined',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_data/test_validation.py,test_big_dataset_encoding2,"('len(missing)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_predict_scorer_binary,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_predict_scorer_multiclass,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_predict_scorer_multilabel,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_predict_scorer_regression,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_proba_scorer_binary,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_proba_scorer_multiclass,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_proba_scorer_multilabel,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_threshold_scorer_binary,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_threshold_scorer_multilabel,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_metric/test_metrics.py,test_sign_flip,"('score',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_scripts/test_metadata_generation.py,test_metadata_generation,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_MinorityCoalescer.py,test_default,"('id(X)', 'id(Y)')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_MinorityCoalescer.py,test_coalesce_10_percent,"('id(X)', 'id(Y)')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_MinorityCoalescer.py,test_coalesce_10_percent_sparse,"('id(X)', 'id(Y)')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_SparseOneHotEncoder.py,_check_arrays_equal,"('a1', 'a2')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_SparseOneHotEncoder.py,test_transform_with_unknown_value,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_SparseOneHotEncoder.py,test_classification_workflow,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_CategoryShift.py,test_dense,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_CategoryShift.py,test_sparse,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_util.py,test_softmax_binary,"('expected', 'probas')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/implementations/test_util.py,test_softmax,"('expected', 'probas')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_percentile_regression.py,test_default_configuration,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_percentile_regression.py,test_preprocessing_dtype,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_random_trees_embedding.py,test_default_configuration,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_random_trees_embedding.py,test_preprocessing_dtype,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_rates_classification.py,test_default_configuration,"(<_ast.Subscript object at 0x7faac42caf70>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_rates_classification.py,test_preprocessing_dtype,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_nystroem_sampler.py,test_default_configuration,"(<_ast.Subscript object at 0x7faac6638ac0>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_nystroem_sampler.py,_test_preprocessing_dtype,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_percentile_classification.py,test_default_configuration,"(<_ast.Subscript object at 0x7faac638f430>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_percentile_classification.py,test_preprocessing_dtype,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_choice.py,test_get_available_components,"('len(available_components)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_rates_regression.py,test_default_configuration,"(<_ast.Subscript object at 0x7faac63d3550>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_rates_regression.py,test_default_configuration_regression,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/feature_preprocessing/test_select_rates_regression.py,test_preprocessing_dtype_regression,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_scaling.py,test_boston_is_not_scaled,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_scaling.py,test_default_configuration_with_sparse_data,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_balancing.py,test_balancing_get_weights_treed_single_label,"('fit_params',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_balancing.py,test_balancing_get_weights_treed_multilabel,"('fit_params',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_balancing.py,test_balancing_get_weights_svm_sgd,"(<_ast.Subscript object at 0x7faac6614a90>,)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing_categorical.py,test_data_type_consistency,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing_categorical.py,test_fit_transform,"('Yt', 'Y')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing_categorical.py,test_transform,"('Y3t', 'Y3')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing_categorical.py,test_transform_with_coalescence,"('Y1t', 'Y2t')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing_numerical.py,test_data_type_consistency,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing_numerical.py,test_fit_transform,"('Y2',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing_numerical.py,test_transform,"('Yt', 'Y2')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_category_shift.py,test_data_type_consistency,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_data_preprocessing.py,do_a_fit_transform,"('Y_comb_out_1', 'Y_comb_out_2')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_one_hot_encoding.py,test_data_type_consistency,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_minority_coalescence.py,test_data_type_consistency,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/data_preprocessing/test_minority_coalescence.py,test_no_coalescence,"('id(X)', 'id(Y)')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/components/test_base.py,test_find_components,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_find_regressors,"('len(regressors)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_find_preprocessors,"('len(preprocessors)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_repr,"('cls', 'SimpleRegressionPipeline')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_get_hyperparameter_search_space,"('len(conditions)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_get_hyperparameter_search_space_include_exclude_models,"('str(cs)',)"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_get_hyperparameter_search_space_preprocessor_contradicts_default_classifier,()
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_get_hyperparameter_search_space_only_forbidden_combinations,"('ValueError', 'SimpleRegressionPipeline')"
../../Data/supervised/GITHUB_REPOS/automl@auto-sklearn/test/test_pipeline/test_regression.py,test_predict_batched,"('prediction_', 'prediction')"
